ax,ay,az,wx,wy,wz,seconds_elapsed,subject,exercise,arm
-0.0010475362915545,0.0023422175997642,0.0425432566970586,0.0013287402689456,-0.0001142965629696,-0.0008411107701249,29.849560546875,sn,E2,right
0.0120967718386091,0.0021386117577916,0.0450876804828643,-0.0001829429529607,-0.0001211080234497,0.001044419943355,29.86952490234375,sn,E2,right
-0.0074134545942768,0.0014574092911054,0.0310229147732257,6.05434179306e-05,-5.21638430655e-05,-0.0001150674652308,29.88948779296875,sn,E2,right
-0.0055436238680966,-0.0037476498230491,0.0328197350621223,0.0008301087655127,0.0007362803444266,0.0005770089337602,29.90945190429688,sn,E2,right
-0.0029455884652212,-0.0025440262081727,0.0446399367153644,8.55871476233e-05,-0.0005499620456248,-0.0008986616157926,29.929415771484376,sn,E2,right
-0.0013905227766372,-0.0043113518307596,0.0401502240806818,5.31859695911e-05,-0.000734428409487,0.0007697619730606,29.94937866210937,sn,E2,right
-0.00292922185231,-0.007296667805704,0.0423924500495195,0.0003072000108659,-0.0003503391053527,-0.0004060037026647,29.9693427734375,sn,E2,right
0.0076217453164048,0.0015567460463113,0.0498731611937284,0.0002430733293294,0.001116132363677,0.0005672285333275,29.9893056640625,sn,E2,right
0.0020478724405169,-0.0024866448815722,0.0278746798753738,3.90959903597e-05,-0.0002364446409046,0.000447259953944,30.009269775390624,sn,E2,right
0.0038473961431533,-0.0021800533037494,0.0447837291002273,0.0002169194631278,-0.0003780159167945,0.0005981748690828,30.029232666015623,sn,E2,right
-0.013593586267624,-0.0020750946638159,0.0468798245966434,2.85925343632e-05,0.0001277914270758,0.001123817753978,30.04919677734375,sn,E2,right
0.0027106289318762,-0.004286036438879,0.0349088162958622,-0.0005581467412412,-0.0006869563367217,-0.0003210353606846,30.06915966796875,sn,E2,right
0.0020856289013288,0.0010284170314924,0.022040566894412,-0.0005938308313488,0.0004547990392893,0.0005186921916902,30.08912353515625,sn,E2,right
-0.0016031974129378,-0.005233307818399,0.0413432332575321,0.0011680070310831,-0.000217140186578,-0.00256410962902,30.109087890625,sn,E2,right
-0.0019424758372828,-4.16451867626e-05,0.0385007033079862,-0.0001632934436202,-0.0003163365181535,0.0004116267082281,30.12905078125,sn,E2,right
-0.0074333648711442,-0.0052869382725999,0.0371533803522586,-0.0007983110845088,0.0001992462202906,-0.0005620759329758,30.149014892578126,sn,E2,right
0.0048190724532119,-0.0005006950860384,0.0417921460688114,-0.000186447519809,0.0007339613512158,0.0007652483182027,30.168977783203125,sn,E2,right
0.0020651523688808,0.0075257433042454,0.0405962142825126,0.0007679010741412,9.50479879975e-05,-0.0002180433366447,30.188941650390625,sn,E2,right
0.0017543876529671,0.0058419275363034,0.0476291816592216,0.0001033465377986,0.0005539611447602,-0.0010000106412917,30.20890478515625,sn,E2,right
0.0092427889132872,0.0052616245931858,0.0286275440692901,-0.0010876688174903,1.96173787117e-05,-0.0010285302996635,30.22886865234375,sn,E2,right
0.0036526407560333,0.012067008029652,0.0397042338788509,1.53039582073e-05,0.0006677380297333,0.0011928504100069,30.24883178710937,sn,E2,right
-0.00586538490206,0.0041690746933149,0.0394067122370004,0.0008584102615714,-8.47040209919e-05,0.0002946589374914,30.268795654296877,sn,E2,right
-0.0011108838513493,0.0095621034034818,0.0302794029295444,8.33882950246e-05,0.0005483897402882,0.0003944050986319,30.2887587890625,sn,E2,right
-0.0039652138365432,-0.0039379051336873,0.0391080215513706,-0.0007968074642121,-0.0002136463299393,-0.0009404311422258,30.30872265625,sn,E2,right
0.0021500359070487,0.0077258016292122,0.0474883118838071,-0.0008164350874722,0.0006723620463162,0.0008249323582276,30.328686767578127,sn,E2,right
0.0022435594093985,0.0016901259214864,0.0335702611684799,-0.0006643552333116,-0.0006449662614613,-0.0006680724909529,30.34864990234375,sn,E2,right
-0.0028452516295947,0.004882779060144,0.0578115529775619,0.0009753196500241,0.0003390109632164,-0.0006499988376162,30.36861376953125,sn,E2,right
0.005148340940196,0.0111601976663281,0.0341676425397396,-0.0002182172611355,-0.0002250461839139,0.0007717473199591,30.38857690429688,sn,E2,right
-0.0034560039390809,0.0040624288457882,0.0458411291986703,-0.0002093859948217,0.0001451952848583,-0.0001063125091604,30.408540771484372,sn,E2,right
0.0054842583636753,0.0079076941098261,0.0495826538145542,-0.0009832186624407,-0.0003149474505335,-0.0001366176293231,30.42850390625,sn,E2,right
-9.0966219082e-06,-0.0020413289634154,0.0310293445140123,0.0003418251872062,-0.0002150896470993,0.0007823132909834,30.4484677734375,sn,E2,right
-0.0102044370196759,-0.0117338602352829,0.0428507152110338,0.0009590433910489,0.0008197319693863,0.0010693488875404,30.4684306640625,sn,E2,right
-0.0049741716833785,0.0035941360514261,0.0516822564423084,0.0002341256476938,-0.0006943379994481,-0.000836603809148,30.488394775390624,sn,E2,right
-0.002796517117042,-0.0044048833246197,0.049588499033451,0.001178809441626,0.0011585226748138,0.00013755679538,30.508358642578123,sn,E2,right
0.0081206530155614,0.0001276372615611,0.03746785312891,-0.000399671960622,-0.0004033101722598,-0.0009271148592233,30.52832177734375,sn,E2,right
-0.029007337167114,0.0201762343272566,0.0352209509849548,0.0012707319110631,0.0006338730454444,-0.0002235173597,0.037881591796875,sn,E3,left
-0.0379484762527048,0.0196431503638625,0.0360106400579214,0.0001313928514719,-0.0007414231076836,0.0004428850370459,0.0578447265625,sn,E3,left
-0.0340089448466897,0.0157084412634372,0.0365291109740734,-0.0016827429644763,-0.0006540613248944,0.0001176265795947,0.07780810546875,sn,E3,left
-0.0337656376101076,0.0218809924185276,0.0391144512921571,0.0020692865364253,0.0010135148186236,-6.83967373333e-05,0.097772216796875,sn,E3,left
-0.0325030703283846,0.0210714296013116,0.0427174442201852,-0.0001396778970956,0.0006743532139807,-0.0008040865068323,0.1177353515625,sn,E3,left
-0.0324697525806725,0.0040352468654513,0.0275491011828184,-0.0003619836643338,0.0002757483161985,0.0013237076345831,0.13769921875,sn,E3,left
-0.0306964592978358,0.014903262360394,0.0255775088489055,0.0005390038713812,0.0003080130554735,-0.0006351254996843,0.157662353515625,sn,E3,left
-0.0351674672320485,0.0207777073517441,0.0370844067692756,-0.0003767097368836,0.0006189492996782,0.0014018962392583,0.177625244140625,sn,E3,left
-0.0168849376969039,0.0212646140858531,0.02791910353899,-0.0003959606401622,-0.0004471933934837,-0.0011625682236626,0.19758935546875,sn,E3,left
-0.0289151288390159,0.0223038940057158,0.03925824367702,0.0005325721576809,0.0023490190505981,-0.0005080144619569,0.21755224609375,sn,E3,left
-0.0160926182754337,0.0240112824454903,0.0305453603893518,-1.74101442098e-05,-0.0002156449481844,-0.0017753340071067,0.237515380859375,sn,E3,left
-0.0330120427638292,0.0195192317232489,0.0346522111862897,-0.0008215750567615,0.0002364043612033,-0.0006060890154913,0.257479248046875,sn,E3,left
-0.0245294611006975,0.0089227266460657,0.0306961670368909,-0.0007597999647259,-0.0005726742092519,0.000397209834773,0.2774423828125,sn,E3,left
-0.0171098324939608,0.0070753452137112,0.0329196883052587,-0.000457580666989,-0.0003594057634472,-0.0001291328517254,0.2974052734375,sn,E3,left
-0.0286000715404748,0.0210442493334412,0.0305044438570737,-0.0004819808527827,-0.0010277624242007,0.0013003231724724,0.317369384765625,sn,E3,left
-0.0311117621004581,0.0123676064029335,0.0404810634702444,-0.0001644063740968,-0.0006185714155435,-0.0006084231426939,0.337332275390625,sn,E3,left
-0.0210563781626522,0.010923252813518,0.0192792854875326,0.0006175371818244,2.43559479713e-05,-0.0011682983022183,0.35729541015625,sn,E3,left
-0.0260984639830887,0.0171662388563156,0.0342465529948472,0.0005828570574522,0.0002599854487925,-0.001238887081854,0.37725927734375,sn,E3,left
-0.0260204303108155,0.0195391054674983,0.0248129542171955,-0.0009595570154488,0.0006606155075132,9.61785408435e-05,0.397222412109375,sn,E3,left
-0.0158294372946023,0.0089902389243245,0.0357791693896055,0.0008065495640039,0.000176616711542,-0.0015052231028676,0.41718505859375,sn,E3,left
-0.024699118579179,0.0121197691217064,0.0363233592689037,0.0004454674199223,-0.0009756912477314,6.12755538895e-05,0.43714892578125,sn,E3,left
-0.0177272337399423,0.0116197106450796,0.0238625216245651,0.0011264868080615,-0.0007194448262453,-0.0004677929973695,0.457112060546875,sn,E3,left
-0.0215372935473918,0.0190735337823629,0.0346101256102323,-0.000486412551254,0.000141464639455,0.0008344702655449,0.4770751953125,sn,E3,left
-0.0136012398511171,0.0124070616304874,0.0454512530982494,-0.0003737504594027,-0.0001381570473313,0.0008703365456312,0.4970390625,sn,E3,left
-0.0036424481555819,0.0241980371892452,0.0330932913064956,4.1918829083e-06,-0.0011924623977392,-0.0002642489853315,0.517001953125,sn,E3,left
-0.0158237382061779,0.0120849900692701,0.0472708697408437,-0.0001734714023768,-0.0001820891629904,0.000631364644505,0.536965087890625,sn,E3,left
-0.0193799693830311,0.0235641231998801,0.0260275907039642,0.0001398767344653,0.0001837194431573,-0.0007405437645502,0.55692919921875,sn,E3,left
-0.0182478966131806,0.022294249394536,0.0331353768825531,0.0013054511509835,0.000343955354765,-0.0004060076607856,0.576892333984375,sn,E3,left
-0.0132538877181708,0.0129126730650663,0.0473497801959514,-0.000500289723277,4.26315236836e-05,-0.0006385314045473,0.596855224609375,sn,E3,left
-0.0144664783783257,-0.001068506014347,0.0219295077353715,-0.0011568502523005,0.0009020920842885,4.74663684144e-05,0.6168193359375,sn,E3,left
-0.0123193833470344,0.0169894209846854,0.0340752880811691,-0.0001565515995025,0.0009861451108008,0.000122279219795,0.6367822265625,sn,E3,left
-0.0137184364899992,0.007831132017076,0.0304576821058988,0.0005422388203442,0.0012395299272611,-0.0013221252011135,0.656745361328125,sn,E3,left
-0.0067909753143787,0.0090437226772308,0.0319628259718418,-0.0003293445333838,0.0009589488618075,-0.0004940775688737,0.676709228515625,sn,E3,left
-0.0157733231931924,0.0105693248093128,0.025690321573615,-0.0016810977831482,-1.8496066331e-06,0.0006219809874892,0.69667236328125,sn,E3,left
-0.0098204061381518,0.0145925889760255,0.030785598886013,0.0004391544498503,0.0001114457845687,-0.0010442414786666,0.71663525390625,sn,E3,left
-0.0233656780183315,0.0244537655159831,0.0268675486594438,0.0005436106584966,0.0005413356702774,0.0003346914309076,0.736599365234375,sn,E3,left
-0.0238695358872413,0.0011222820281982,0.0385012878298759,-0.0002615321427583,-1.56522728502e-05,0.0004904944798909,0.756562255859375,sn,E3,left
-0.0188946700841188,0.0075286419391632,0.0231985047578811,-0.0002473974600434,7.84106086939e-05,4.28504718001e-05,0.776525390625,sn,E3,left
-0.0179532975807786,0.0148614690452814,0.0327262115597724,0.0002883817069232,-0.0013296848628669,0.0006876455736346,0.7964892578125,sn,E3,left
-0.0078482292823493,0.0077983987912535,0.0276338568568229,-0.0003253505565226,0.0003346600569784,0.000834958453197,0.816452392578125,sn,E3,left
-0.019579583608359,0.0248886498019099,0.0368476754039526,-9.35583375394e-05,-0.0001848253887146,0.0009482141467742,0.8364150390625,sn,E3,left
-0.0140058751292526,0.0035784430086612,0.0380354238837957,0.0003350549377501,0.0004178790841251,0.0002234152343589,0.856378173828125,sn,E3,left
-0.0185420572541654,0.0128159346923232,0.0377519307672977,-0.0008687898516654,0.0004682522267103,-0.0006282313843257,0.876342041015625,sn,E3,left
-0.0097821199543774,0.019293314012885,0.0341372474014759,0.000457736197859,7.53996428102e-05,0.0004772001411765,0.89630517578125,sn,E3,left
-0.0146690152131021,0.0038648587346076,0.0384521879911422,0.0017497274093329,0.0001015411689877,-0.0004242539289407,0.91626806640625,sn,E3,left
-0.0084818510107696,0.0267661341115832,0.0280967981934547,-0.0001050070859491,0.0001346739009022,-0.000512721017003,0.936232177734375,sn,E3,left
-0.0150271810010075,0.0184846279785037,0.0171603936374187,5.33941201865e-05,0.0009879833087325,-0.0005133035592734,0.956195068359375,sn,E3,left
-0.0081580258838832,0.0175946934014558,0.0300485167831182,-0.0010255314409732,-0.0001660352572798,0.0016140298685058,0.976158203125,sn,E3,left
-0.0141145962007343,0.0143666712656617,0.0353933849424123,0.0001145238056778,0.0006266180425882,-0.0013930259738117,0.9961220703125,sn,E3,left
-0.0217344235546886,0.0029199790999293,0.0300029240757226,0.0006216508336365,-0.0002738253679126,-4.84763295389e-05,1.016085205078125,sn,E3,left
-0.0268086580790579,0.0139645202055573,0.0374888959169387,-0.0008233813568949,0.0004028934054076,-0.0001671211211942,1.036048095703125,sn,E3,left
-0.0029589959360659,0.0038835634350776,0.0301426248073577,-0.0002330783754587,-0.0012331991456449,0.000100816541817,1.05601220703125,sn,E3,left
-0.0162114223495125,0.0134112702369689,0.0368593658417463,0.0004443386569619,0.0015136915026232,0.0007765773916617,1.075975341796875,sn,E3,left
-0.0203656194195151,0.0152615742787718,0.0295943432748317,0.0006017326377332,0.0011684836354106,0.0011236576829105,1.0959384765625,sn,E3,left
-0.0144641402907669,0.0142296008825302,0.0243634568840265,-0.000320088583976,0.000675693154335,-0.0001200302795041,1.11590234375,sn,E3,left
-0.0119756844758987,0.0043225393742322,0.0320984350502491,0.0008106566965579,0.0007402300834655,-0.000901258084923,1.135865234375,sn,E3,left
-0.0075983461745083,0.0190773331746459,0.0368979442864656,0.000749671831727,0.0002858417574316,-8.72403034009e-05,1.155828369140625,sn,E3,left
-0.0077333707310259,0.0117874684274196,0.0232458510309457,0.0012634960003197,0.0012864975724369,0.0002270337135996,1.175792236328125,sn,E3,left
-0.0155349843926727,0.0143029583796858,0.0291121127158403,0.0004461132921278,-0.0006775287911295,-0.000435671681771,1.19575537109375,sn,E3,left
3.01028773188e-05,0.0132572487190365,0.0278922155320644,-0.00026840204373,0.0007964530959725,0.0004964345716871,1.215718505859375,sn,E3,left
-0.0195161629833281,0.0024839257702231,0.03429740639925,0.0006662853993475,-3.55979427695e-05,0.0002058563404716,1.235682373046875,sn,E3,left
-0.0137676824592053,0.0056233928397297,0.0278548061311244,-0.0014812527224421,0.0012959791347384,0.0012983784545212,1.255645263671875,sn,E3,left
-0.0092450904682278,0.016605974625051,0.0241126969933509,-0.0007069776766002,-0.0004830337129533,0.0017991091590374,1.275608154296875,sn,E3,left
-0.003211363261938,0.0111234515607357,0.0313145911961793,-0.0002795378677546,0.0001730879303067,-0.0009567004162818,1.295572265625,sn,E3,left
-0.0053228024579584,0.0070376435518264,0.0297708688855171,0.0005679032765328,0.0005358562339097,-0.0004040923085995,1.31553515625,sn,E3,left
-0.013865297614783,0.0116837157920002,0.0218394913643598,-0.000319689977914,-0.0005905632860958,-0.0002593282843008,1.335498046875,sn,E3,left
-0.0003771627493202,0.0183519415095448,0.037096681728959,-0.001024377066642,0.0001711435616016,-0.0006811819621361,1.355462158203125,sn,E3,left
0.0047147535622119,0.0042953591063618,0.0302291340470314,-8.60877335071e-05,0.0009954045526683,0.0003573532449081,1.375425048828125,sn,E3,left
-0.0081175477430224,0.0158186236396431,0.0331955826371908,-0.0006152605637907,0.0010129162110388,0.0003751720068976,1.39538818359375,sn,E3,left
-0.0041129882767796,0.0122252753227949,0.0420078346461057,0.0001808418892323,0.0003261747770011,0.0006858377018943,1.41535205078125,sn,E3,left
-0.0204600197046995,0.0062765960514545,0.0285147313445806,9.4614457339e-05,-0.0008272535633295,0.0008484530844725,1.435315185546875,sn,E3,left
-0.0166917532123625,0.0193178639322519,0.0367751946896314,-0.0001604142598807,0.0010022781789302,0.0007709861383773,1.455278076171875,sn,E3,left
-0.009261457081139,0.0191612120658159,0.0335118089795112,-0.0006499532610177,0.0003978570457547,-0.0009417399414815,1.4752412109375,sn,E3,left
-0.0110955406405031,0.0102384854197502,0.0338210210591554,0.0003615566529333,-0.0001786465290933,0.0005446465220302,1.495205078125,sn,E3,left
-0.0054151569165289,0.0073202598854899,0.0258902280598878,-9.88724641501e-05,0.0014071877812966,-0.0007144158007577,1.515168212890625,sn,E3,left
0.0089503453053534,0.0041150341033935,0.0483317769706249,-0.0004044291563332,0.0001340676099061,-0.0014171558432281,1.535131103515625,sn,E3,left
-0.0115163964010775,0.0101475922659039,0.0345879137784242,0.0002669128589332,0.0001914256718009,0.0009994222782552,1.555095458984375,sn,E3,left
-0.0132948042504489,0.0093245854452252,0.0240694423735141,0.0004983423277735,-0.0007029350381344,0.0010412523988634,1.575058349609375,sn,E3,left
-0.0136197984211146,0.0069090487360954,0.0370756389409303,-0.0002712360583245,0.0008630752563476,-0.0001078476198017,1.595021484375,sn,E3,left
0.0004167641073465,0.0155450673952698,0.0311065014034509,-0.0002833381295204,-0.0005778772756457,-0.0007270994246937,1.6149853515625,sn,E3,left
-0.0077967913560569,0.0049836336314678,0.026766426372528,-0.000842351000756,0.0009272708557546,-0.0007405440555885,1.634948486328125,sn,E3,left
-0.0065774786941707,0.015628654025495,0.0211123461335897,-0.0003541493788361,-4.81032766401e-05,0.0017000855877995,1.654911376953125,sn,E3,left
-0.0080891984313726,0.0014610124632716,0.0362128846317529,-3.23276035487e-05,-0.0001582484692335,-0.001033621141687,1.674875244140625,sn,E3,left
-0.0133224229097366,0.0109893037870526,0.0224585000455379,-0.0001405258662998,-9.53550916165e-05,0.000125215985463,1.694838134765625,sn,E3,left
